longitude,latitude
0.0,-1.5707963267948966
1.5707963267948966,-1.5532944178612502
1.5707963267948966,-1.5357925089276012
1.5707963267948966,-1.5182905999939538
1.5707963267948966,-1.5007886910603043
1.5707963267948966,-1.4832867821266578
1.5707963267948966,-1.4657848731930092
1.5707963267948966,-1.4482829642593613
1.5707963267948966,-1.4307810553257136
1.5707963267948966,-1.4132791463920655
1.5707963267948966,-1.3957772374584179
1.5707963267948966,-1.37827532852477
1.5707963267948966,-1.3607734195911223
1.5707963267948966,-1.3432715106574744
1.5707963267948966,-1.3257696017238263
1.5707963267948966,-1.3082676927901784
1.5707963267948966,-1.2907657838565307
1.5707963267948966,-1.2732638749228828
1.5707963267948966,-1.255761965989235
1.5707963267948966,-1.238260057055587
1.5707963267948966,-1.2207581481219392
1.5707963267948966,-1.2032562391882913
1.5707963267948966,-1.1857543302546434
1.5707963267948966,-1.1682524213209957
1.5707963267948966,-1.1507505123873478
1.5707963267948966,-1.1332486034536997
1.5707963267948966,-1.115746694520052
1.5707963267948966,-1.0982447855864041
1.5707963267948966,-1.0807428766527563
1.5707963267948966,-1.0632409677191081
1.5707963267948966,-1.0457390587854605
1.5707963267948966,-1.0282371498518128
1.5707963267948966,-1.010735240918165
1.5707963267948966,-0.9932333319845168
1.5707963267948966,-0.9757314230508689
1.5707963267948966,-0.9582295141172212
1.5707963267948966,-0.9407276051835733
1.5707963267948966,-0.9232256962499255
1.5707963267948966,-0.9057237873162776
1.5707963267948966,-0.8882218783826297
1.5707963267948966,-0.8707199694489818
1.5707963267948966,-0.8532180605153339
1.5707963267948966,-0.8357161515816861
1.5707963267948966,-0.8182142426480382
1.5707963267948966,-0.8007123337143902
1.5707963267948966,-0.7832104247807423
1.5707963267948966,-0.7657085158470947
1.5707963267948966,-0.7482066069134468
1.5707963267948966,-0.7307046979797989
1.5707963267948966,-0.7132027890461509
1.5707963267948966,-0.6957008801125031
1.5707963267948966,-0.6781989711788552
1.5707963267948966,-0.6606970622452073
1.5707963267948966,-0.6431951533115594
1.5707963267948966,-0.6256932443779115
1.5707963267948966,-0.6081913354442636
1.5707963267948966,-0.5906894265106157
1.5707963267948966,-0.573187517576968
1.5707963267948966,-0.55568560864332
1.5707963267948966,-0.5381836997096723
1.5707963267948966,-0.5206817907760244
1.5707963267948966,-0.5031798818423765
1.5707963267948966,-0.48567797290872866
1.5707963267948966,-0.46817606397508077
1.5707963267948966,-0.4506741550414329
1.5707963267948966,-0.433172246107785
1.5707963267948966,-0.4156703371741371
1.5707963267948966,-0.3981684282404892
1.5707963267948966,-0.3806665193068413
1.5707963267948966,-0.3631646103731934
1.5707963267948966,-0.3456627014395458
1.5707963267948966,-0.32816079250589786
1.5707963267948966,-0.31065888357224997
1.5707963267948966,-0.2931569746386021
1.5707963267948966,-0.2756550657049542
1.5707963267948966,-0.2581531567713063
1.5707963267948966,-0.24065124783765843
1.5707963267948966,-0.22314933890401054
1.5707963267948966,-0.20564742997036262
1.5707963267948966,-0.18814552103671472
1.5707963267948966,-0.17064361210306705
1.5707963267948966,-0.15314170316941916
1.5707963267948966,-0.1356397942357713
1.5707963267948966,-0.11813788530212338
1.5707963267948966,-0.1006359763684755
1.5707963267948966,-0.0831340674348276
1.5707963267948966,-0.0656321585011797
1.5707963267948966,-0.04813024956753181
1.5707963267948966,-0.03062834063388393
1.5707963267948966,-0.013126431700236037
1.5707963267948966,0.004375477233411856
1.5707963267948966,0.021877386167059528
1.5707963267948966,0.03937929510070742
1.5707963267948966,0.05688120403435531
1.5707963267948966,0.0743831129680032
1.5707963267948966,0.09188502190165108
1.5707963267948966,0.10938693083529898
1.5707963267948966,0.12688883976894688
1.5707963267948966,0.14439074870259475
1.5707963267948966,0.16189265763624267
1.5707963267948966,0.17939456656989056
1.5707963267948966,0.19689647550353842
1.5707963267948966,0.21439838443718612
1.5707963267948966,0.231900293370834
1.5707963267948966,0.2494022023044819
1.5707963267948966,0.2669041112381298
1.5707963267948966,0.2844060201717777
1.5707963267948966,0.3019079291054256
1.5707963267948966,0.31940983803907347
1.5707963267948966,0.33691174697272136
1.5707963267948966,0.35441365590636925
1.5707963267948966,0.37191556484001714
1.5707963267948966,0.38941747377366503
1.5707963267948966,0.4069193827073127
1.5707963267948966,0.4244212916409606
1.5707963267948966,0.4419232005746085
1.5707963267948966,0.4594251095082566
1.5707963267948966,0.4769270184419042
1.5707963267948966,0.49442892737555194
1.5707963267948966,0.5119308363092
1.5707963267948966,0.5294327452428477
1.5707963267948966,0.5469346541764958
1.5707963267948966,0.5644365631101435
1.5707963267948966,0.5819384720437917
1.5707963267948966,0.5994403809774393
1.5707963267948966,0.6169422899110875
1.5707963267948966,0.6344441988447351
1.5707963267948966,0.6519461077783832
1.5707963267948966,0.6694480167120308
1.5707963267948966,0.6869499256456786
1.5707963267948966,0.7044518345793267
1.5707963267948966,0.7219537435129744
1.5707963267948966,0.7394556524466225
1.5707963267948966,0.7569575613802701
